Area,Floor,Year_Built,Finish,Amenities_Count,Is_Installments,has_utilities,has_security,has_luxury,has_access,City,Rooms_Count,Bathrooms_Count,Is_Off_Plan,Years_to_Delivery,Property_Age,Total_Rooms,Avg_Room_Size,Area_Per_Room,Rooms_per_Bathroom,Type_0,Type_1,Type_2,Type_3,View_0,View_1,View_2,View_3,Seller_Type_0,Seller_Type_1,Seller_Type_2
0.053980893740190716,0.06631125947781819,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,0.6875575276001786,0.5232356805334762,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.03610851541030355,0.06631125947781819,0.46415827203187005,1.0,-0.5623183839886655,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,0.11873641993441811,0.40483268257511884,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.10865774906178252,-0.3243304068843241,0.35347314661535834,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-0.014893225410156327,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.4722058109056386,0.0019249424673424473,0.26866923492300837,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.07112575456901947,-0.7149720732464664,-0.9747483583827825,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.932424125908443,-0.06712952339933288,-0.16567413389846197,-0.3055853051750234,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.03538099790924513,1.5527027999857694,-0.5320078567167356,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.5463041887178255,4.443902242776414,1.4021149028595514,0.0,-0.6235719399865496,0.465396090676757,3.1734807766511133,-1.2720624422153806,-1.4896152847585944,3.310284447304147,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26236020269881216,0.45695292583996044,0.3346566752945433,1.0,0.4365621876225416,1.0,0.0,1.0,0.0,1.0,-0.18824738437357183,-1.262770749211441,-0.24806357566596604,0.0,-0.6235719399865496,-0.45931941908198126,-0.6463886145333502,-0.6242150493155232,-0.023312558042300164,-2.02953983953071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0
-0.03538099790924513,-0.7149720732464664,0.46415827203187005,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,0.07810634081543535,-0.06877930925830933,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09078537073189535,0.06631125947781819,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9820360706659493,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,-0.602447484427528,-0.4358286029292164,-0.5343890392169496,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.07648746806798562,-0.3243304068843241,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.20224120510554663,-0.34110620456253055,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.24984953786789116,-0.7149720732464664,-1.5281739854653411,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,1.5162091699480504,-0.4722058109056386,-1.2017411514325256,-1.134406290883523,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.08078946123502147,-0.5528557817061773,0.2815278150946156,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,-0.014893225410156327,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,-0.35423811115485193,-0.8772820984119444,2.8612667604657633,2.151276902460886,0.3810094099547401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.99
-0.06576404107005332,3.9727279230992405,0.5748433974483818,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.5463041887178255,0.08211396864556919,-1.012780431568035,1.0,0.9085435972358233,-0.468659979786615,-0.4722058109056386,0.36759565453818843,-0.2700644057875163,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09793432206385022,-0.3243304068843241,0.6855285228648935,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.18824738437357183,0.08211396864556919,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-0.4722058109056386,0.09334262048505394,-0.4831898021125591,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2677219161977783,0.06631125947781819,0.6855285228648935,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.31610550491858924,-0.6448507437095714,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-0.8772820984119444,-1.1001659536350683,-1.3120107878210587,0.3810094099547401,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6258970002965801,-0.4727742401019381,0.34351148532788134,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.6709553856532331,0.0900217711538962,0.0,-0.6235719399865496,-0.4628221293462189,0.5971955881110085,0.5511939018697951,0.1557745135768143,1.8452823543553147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.053253376239132295,-0.7149720732464664,0.2427880211988466,1.0,0.9360024734281452,0.0,1.0,0.0,1.0,1.0,0.9893211611170499,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,-0.3519029709786935,-0.8772820984119444,1.3376387935039047,0.8192431754293689,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.08972565039996505,-1.1056137396086085,-2.5243401142139468,1.0,0.4365621876225416,0.0,0.0,1.0,1.0,1.0,-0.8329470739261265,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,2.567022249219344,-0.06712952339933288,0.9313380023140759,0.7600416764501902,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1790875420494009,-1.1056137396086085,0.35347314661535834,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.7430230516132786,0.49601572603925914,0.4640341815542976,0.3810094099547401,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06218956540407588,0.06631125947781819,0.35347314661535834,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,-0.4399271679515964,-0.24638380619584496,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.07112575456901947,-0.3243304068843241,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9820360706659493,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.16567413389846197,-0.3055853051750234,0.3810094099547401,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06218956540407588,-0.7149720732464664,0.7962136482814053,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,1.0,2.4406591344581963,-0.468659979786615,-0.06712952339933288,-0.10472901521998763,-0.24638380619584496,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.22661544603903783,-0.3243304068843241,0.9068987736979169,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9820360706659493,-1.371815456064712,-1.012780431568035,1.0,3.2067169030693834,-0.468659979786615,-1.2823583859182501,0.10857890015467253,0.39299238277928333,-1.4497874883886392,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.18729621371328606,-0.7149720732464664,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,-0.6448507437095714,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-0.8772820984119444,-0.18598917345795332,-0.5127905516021484,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1175939382267261,0.8475945922021028,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.4722058109056386,-0.07425645588075047,0.17986698645424057,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.26057296486582343,-0.3243304068843241,-0.0892673550506886,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,0.0,-0.6235719399865496,-0.001631944554928974,-1.2823583859182501,-0.4703997272908336,-0.28190470558335207,-1.4497874883886392,0.0,1.0,1.0,0.0,0.01,0.31,0.55,0.64,0.0,1.0,1.0
-0.2427005865359363,-1.1056137396086085,0.32912241902372275,1.0,-0.06287809818306195,1.0,0.0,0.0,1.0,1.0,0.4214770336925007,-1.371815456064712,-0.17561671563313838,0.0,-0.6235719399865496,-0.44647614811310987,-0.6747439546587916,-0.6181720505837017,0.07330428829171919,-2.0386938240224266,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.99
0.23449191487205112,0.027247092841603926,-0.3106376058837121,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,1.0,0.9893211611170499,0.08211396864556919,1.4021149028595514,0.0,-0.6235719399865496,0.23188207306091402,0.7430230516132786,0.7659155373296456,1.7191059599128826,-1.0836281087199633,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08899813289890664,-1.1056137396086085,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.2875643712554106,-0.4239883031333806,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2427005865359363,1.238236258564245,0.6855285228648935,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9893211611170499,-1.371815456064712,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-1.2823583859182501,-0.16567413389846197,0.07330428829171919,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.07185327207007788,-1.1056137396086085,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.8090786810007098,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.7430230516132786,-0.026371005490520696,-0.06877930925830933,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4024922711729905,-1.1056137396086085,0.46415827203187005,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.8090786810007098,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.7430230516132786,1.5843214167263011,1.5740622874138952,0.3810094099547401,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.03610851541030355,-0.7149720732464664,0.2427880211988466,1.0,0.9360024734281452,0.0,1.0,1.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.3519029709786935,0.3379467641069729,0.11873641993441811,0.40483268257511884,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16584935971742146,-0.7149720732464664,0.6855285228648935,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-1.7986202100134274,-0.6448507437095714,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-0.8772820984119444,0.05779130125594377,-0.29966515527710563,0.3810094099547401,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.13189184089063583,1.238236258564245,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.4722058109056386,-0.19614669323769912,0.037783388904212054,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16121516371951372,-0.24351265598578706,0.46415827203187005,1.0,0.4365621876225416,1.0,0.0,1.0,1.0,0.0,0.9820360706659493,1.5360433933558504,1.4021149028595514,1.0,0.14248582862463693,-0.468659979786615,1.5531756266258903,-0.1521307741921344,-0.1398211080333236,0.3810094099547401,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.48291797365748285,-1.1056137396086085,0.46415827203187005,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.8090786810007098,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.7430230516132786,1.9761114653736356,1.9736724055233505,0.3810094099547401,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.21410478120811682,-0.7149720732464664,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,0.11512506425299253,-0.8772820984119444,-0.490714766850325,-0.7791972970084519,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2.3237729416358612,0.14834600941386805,0.02141777036582313,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,8.805690516907257,8.646800906142312,0.0,-0.6235719399865496,-0.11838895336285048,9.2496250892457,1.148999140451484,1.3520566662419757,0.6425518240037942,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.07112575456901947,0.06631125947781819,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.16567413389846197,-0.3055853051750234,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16048764621845532,0.06631125947781819,0.35347314661535834,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,-0.468659979786615,-0.8772820984119444,0.11873641993441811,-0.24638380619584496,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.21410478120811682,-0.7149720732464664,-1.3068037346323176,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,1.2826951523322074,-0.8772820984119444,-0.490714766850325,-0.7791972970084519,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11580670039373739,3.191444590374956,-0.8640632329662707,1.0,0.4365621876225416,0.0,0.0,1.0,0.0,1.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.8156671171005215,-0.06712952339933288,-0.4703997272908336,-0.6015928000709162,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.09793432206385022,0.4803914258216888,0.35347314661535834,1.0,-0.5623183839886655,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.46632483961045657,-0.06712952339933288,-0.348509489933885,-0.4831898021125591,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.876963483388682,0.663993009011896,0.35347314661535834,1.0,0.4365621876225416,0.0,1.0,1.0,0.0,0.0,-0.014893225410156327,6.624796379841835,6.231905571714725,0.0,-0.6235719399865496,-0.468659979786615,6.819167364207866,1.346872902394583,1.5000604136899223,0.7138815732898997,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6795141352862417,-0.22276357363016716,0.35347314661535834,1.0,0.4365621876225416,0.0,0.0,1.0,1.0,0.0,0.9893211611170499,2.989972818066132,4.621975348763001,0.0,-0.6235719399865496,-0.468659979786615,3.983633351663725,0.24062665729136676,0.7431269624561394,-0.4326781004200951,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.027172326245359965,-0.3243304068843241,0.46415827203187005,1.0,0.9360024734281452,1.0,1.0,1.0,0.0,1.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,0.06794882103568978,0.34563118359594064,-0.5343890392169496,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
89.00480784158864,0.3354819695854468,0.340190931565389,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.9181233878539812,0.2510147934490684,0.0,-0.6235719399865496,-0.45815184899390204,1.0670840816183231,14.776517993928428,9.218391567187147,0.4268506621626093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.14261526788856813,-0.7149720732464664,-1.0854334837992943,1.0,1.9348830450393524,0.0,1.0,1.0,1.0,1.0,-0.13131535455004553,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,1.0491811347163644,-0.4722058109056386,-0.2875643712554106,-0.7791972970084519,2.211806308298119,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.14261526788856813,-0.9181057397547803,0.3512594441070301,1.0,-0.06287809818306195,1.0,0.0,1.0,1.0,0.0,-0.014893225410156327,-0.601232860968263,-0.1836663667478972,0.0,-0.6235719399865496,-0.4628221293462189,-0.50056115103108,-0.24771180410502253,-0.014728340690319005,-0.8395218556075157,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0
0.08972565039996505,-0.7149720732464664,-0.19995248046720032,1.0,0.9360024734281452,0.0,1.0,1.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,0.3379467641069729,0.42346201332678973,0.7600416764501902,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08006194373396305,0.45695292583996044,0.35347314661535834,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,-0.2266192525769363,-0.3647868041542021,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04504470457524713,1.238236258564245,-1.3068037346323176,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,1.0,-1.400208192855785,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,1.2826951523322074,0.3379467641069729,0.16952401883314686,0.4640341815542976,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.03610851541030355,-0.3243304068843241,0.35347314661535834,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.16876637979651288,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,0.11873641993441811,0.40483268257511884,-0.5343890392169496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09793432206385022,0.06631125947781819,-0.4213227313002238,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.3486390818688355,-0.06712952339933288,-0.348509489933885,-0.4831898021125591,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.027172326245359965,-0.3243304068843241,-0.19995248046720032,1.0,0.4365621876225416,0.0,0.0,1.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,-0.06712952339933288,0.5047221715647556,0.34563118359594064,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1783600245483425,3.5820862567370986,0.2427880211988466,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,-0.3519029709786935,-0.4722058109056386,-0.5922899646477823,-1.016003292925166,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.11653421789479582,-1.1056137396086085,0.35347314661535834,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,1.114173358349499,0.9376461733877258,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.1068705112287938,0.45695292583996044,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.40945460861235927,-0.5423913010917377,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1352597826983646,0.3671053425766677,0.46415827203187005,1.0,0.4365621876225416,0.0,1.0,0.0,1.0,0.0,-0.5463041887178255,0.8090786810007098,2.2070800143354137,1.0,0.14248582862463693,-0.468659979786615,1.5531756266258903,3.538434745782144,5.214954474633376,-0.8395218556075129,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.13440659622468298,-0.7149720732464664,-0.5320078567167356,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.465396090676757,0.3379467641069729,0.6774000078204331,1.0560491713460831,-0.5343890392169496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13367907872362456,-0.7149720732464664,0.46415827203187005,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.4722058109056386,-0.2113829729073177,0.02002293921045849,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09972155989683894,1.628877924926387,0.46415827203187005,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,-0.18824738437357183,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.3606985136695798,-0.49503010190839486,0.3810094099547401,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12474288955868097,-1.1056137396086085,0.34461833658204544,1.0,0.4365621876225416,1.0,0.0,0.0,1.0,0.0,0.31610550491858924,0.08211396864556919,-0.22391462232169015,0.0,-0.6235719399865496,-0.4546491387296644,-0.07523104914945881,-0.5313738674543931,-0.6607942990500947,0.6800395700174916,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06,0.99
-0.12295565172569226,0.06631125947781819,0.46415827203187005,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.5191558222336131,-0.6489539992542591,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.07112575456901947,-0.3243304068843241,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.16567413389846197,-0.3055853051750234,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.13367907872362456,-0.7149720732464664,0.5748433974483818,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,-0.6448507437095714,-0.20781532009217288,1.0,0.9085435972358233,-0.468659979786615,-0.4722058109056386,-0.2113829729073177,0.02002293921045849,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0747002302349969,0.45695292583996044,-0.8640632329662707,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,1.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.8156671171005215,-0.06712952339933288,-0.1900521813698516,-0.329265904766695,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
